cities_number
5
cities
city;x;y;capacity;has_airport
Y682;264;363;10;True
Yi359;570;302;2;True
D71;543;730;3;False
Ai603;279;27;4;True
Rc411;669;713;7;True
distance
cost
city;Y682;Yi359;D71;Ai603;Rc411
Y682;;312;461;336;535
Yi359;;;429;400;423
D71;;;;751;127
Ai603;;;;;789
Rc411;;;;;
plane
cost
city;Y682;Yi359;D71;Ai603;Rc411
Y682;;468.0;inf;504.0;802.5
Yi359;;;inf;600.0;634.5
D71;;;;inf;inf
Ai603;;;;;1183.5
Rc411;;;;;
time
city;Y682;Yi359;D71;Ai603;Rc411
Y682;;234.0;inf;252.0;401.25
Yi359;;;inf;300.0;317.25
D71;;;;inf;inf
Ai603;;;;;591.75
Rc411;;;;;
train
cost
city;Y682;Yi359;D71;Ai603;Rc411
Y682;;231.41649900082433;334.5836473020953;256.8731135436267;415.2942397107489
Yi359;;;307.30008255379613;282.4871590624363;331.14833816662406
D71;;;;578.79664840727;97.9675793065672
Ai603;;;;;610.2310769777649
Rc411;;;;;
time
city;Y682;Yi359;D71;Ai603;Rc411
Y682;;289.27062375103037;418.2295591276191;321.09139192953336;519.117799638436
Yi359;;;384.12510319224515;353.10894882804536;413.93542270828004
D71;;;;723.4958105090875;122.459474133209
Ai603;;;;;762.7888462222061
Rc411;;;;;
car
cost
city;Y682;Yi359;D71;Ai603;Rc411
Y682;;328.23454186094415;512.0217298652673;341.424604242489;494.96641724468725
Yi359;;;425.7939105781633;449.45713752711225;375.28969139348027
D71;;;;812.8625003053138;139.01885173844653
Ai603;;;;;863.9677315513543
Rc411;;;;;
time
city;Y682;Yi359;D71;Ai603;Rc411
Y682;;252.48810912380318;393.86286912712865;262.6343109557608;380.7433978805286
Yi359;;;327.53377736781795;345.73625963624016;288.6843779949848
D71;;;;625.278846388703;106.93757826034349
Ai603;;;;;664.590562731811
Rc411;;;;;
