cities_number
12
cities
city;x;y;capacity;has_airport
0;689;688;9;True
1;769;105;7;False
2;250;132;1;True
3;274;461;7;False
4;807;6;6;True
5;785;819;1;False
6;507;521;9;True
7;785;892;1;True
8;642;956;2;True
9;935;378;4;True
10;477;662;10;True
11;212;820;6;True
distance
cost
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;588;708;473;692;162;247;225;272;396;214;495
1;;;520;610;106;714;492;787;860;320;629;906
2;;;;330;571;871;466;929;912;728;577;689
3;;;;;701;624;241;668;617;666;286;364
4;;;;;;813;596;886;964;393;734;1008
5;;;;;;;408;73;198;466;346;573
6;;;;;;;;464;455;451;144;420
7;;;;;;;;;157;535;384;578
8;;;;;;;;;;648;337;451
9;;;;;;;;;;;539;847
10;;;;;;;;;;;;309
11;;;;;;;;;;;;
plane
cost
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;inf;1416.0;inf;1384.0;inf;494.0;450.0;544.0;792.0;428.0;990.0
1;;;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
2;;;;inf;1142.0;inf;932.0;1858.0;1824.0;1456.0;1154.0;1378.0
3;;;;;inf;inf;inf;inf;inf;inf;inf;inf
4;;;;;;inf;1192.0;1772.0;1928.0;786.0;1468.0;2016.0
5;;;;;;;inf;inf;inf;inf;inf;inf
6;;;;;;;;928.0;910.0;902.0;288.0;840.0
7;;;;;;;;;314.0;1070.0;768.0;1156.0
8;;;;;;;;;;1296.0;674.0;902.0
9;;;;;;;;;;;1078.0;1694.0
10;;;;;;;;;;;;618.0
11;;;;;;;;;;;;
time
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;inf;0.944;inf;0.9226666666666666;inf;0.3293333333333333;0.3;0.3626666666666667;0.528;0.2853333333333333;0.66
1;;;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
2;;;;inf;0.7613333333333333;inf;0.6213333333333333;1.2386666666666666;1.216;0.9706666666666667;0.7693333333333333;0.9186666666666666
3;;;;;inf;inf;inf;inf;inf;inf;inf;inf
