cities_number
20
cities
city;x;y;capacity;has_airport
0;959;717;10;True
1;162;751;14;False
2;792;73;11;True
3;424;911;14;True
4;273;271;13;True
5;419;153;15;True
6;244;529;12;True
7;128;336;11;True
8;939;296;15;False
9;851;928;13;False
10;696;469;11;True
11;173;674;15;True
12;520;358;12;True
13;992;767;14;True
14;240;958;15;True
15;89;12;11;True
16;299;973;10;False
17;654;981;15;True
18;407;913;12;False
19;876;670;15;True
distance
cost
city;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
0;;798;665;569;818;781;739;914;421;237;361;787;567;60;758;1120;708;403;586;95
1;;;926;307;493;651;237;416;900;711;604;78;532;830;221;743;261;543;294;719
2;;;;915;555;381;713;714;267;857;407;863;394;722;1043;706;1026;918;924;603
3;;;;;658;758;422;647;802;427;519;345;561;586;190;959;140;240;17;512
4;;;;;;188;260;159;666;875;467;415;262;873;688;318;702;806;656;723
5;;;;;;;415;344;539;887;420;576;229;840;825;359;829;861;760;690
6;;;;;;;;225;733;726;456;161;325;785;429;540;447;610;417;648
7;;;;;;;;;812;934;583;341;393;966;632;326;660;832;641;819
8;;;;;;;;;;638;298;854;424;474;963;896;932;742;815;379
9;;;;;;;;;;;484;724;659;214;612;1192;554;204;444;259
10;;;;;;;;;;;;562;208;420;669;760;642;514;530;270
11;;;;;;;;;;;;;469;824;292;667;324;571;334;703
12;;;;;;;;;;;;;;625;662;553;654;637;566;473
13;;;;;;;;;;;;;;;776;1177;723;400;603;151
14;;;;;;;;;;;;;;;;958;61;415;173;698
15;;;;;;;;;;;;;;;;;984;1122;955;1026
16;;;;;;;;;;;;;;;;;;355;124;652
17;;;;;;;;;;;;;;;;;;;256;382
18;;;;;;;;;;;;;;;;;;;;528
19;;;;;;;;;;;;;;;;;;;;
plane
cost
city;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
0;;inf;1330.0;1138.0;1636.0;1562.0;1478.0;1828.0;inf;inf;722.0;1574.0;1134.0;120.0;1516.0;2240.0;inf;806.0;inf;190.0
1;;;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
2;;;;1830.0;1110.0;762.0;1426.0;1428.0;inf;inf;814.0;1726.0;788.0;1444.0;2086.0;1412.0;inf;1836.0;inf;1206.0
3;;;;;1316.0;1516.0;844.0;1294.0;inf;inf;1038.0;690.0;1122.0;1172.0;380.0;1918.0;inf;480.0;inf;1024.0
4;;;;;;376.0;520.0;318.0;inf;inf;934.0;830.0;524.0;1746.0;1376.0;636.0;inf;1612.0;inf;1446.0
5;;;;;;;830.0;688.0;inf;inf;840.0;1152.0;458.0;1680.0;1650.0;718.0;inf;1722.0;inf;1380.0
